"chi2","Z","P","P.adjusted","comparisons"
20.0847993359365,0.564573849236204,0.286181828272111,1,"BY - CH"
20.0847993359365,1.44317300326859,0.0744858712254053,1,"BY - HD"
20.0847993359365,1.08912566042211,0.138049237763407,1,"CH - HD"
20.0847993359365,-1.58903971119048,0.0560257137581532,1,"BY - HP"
20.0847993359365,-2.39943885925386,0.00821011087305397,0.295563991429943,"CH - HP"
20.0847993359365,-3.1419279099123,0.000839196775205682,0.0302110839074046,"HD - HP"
20.0847993359365,-0.511163806750258,0.30461817989784,1,"BY - HYL"
20.0847993359365,-1.22327683780187,0.110612576220949,1,"CH - HYL"
20.0847993359365,-2.11092501718095,0.0173893786942913,0.626017632994488,"HD - HYL"
20.0847993359365,1.18759109989346,0.117497272983355,1,"HP - HYL"
20.0847993359365,1.29104988822369,0.0983431894971951,1,"BY - NS"
20.0847993359365,0.897784532563795,0.184650216172333,1,"CH - NS"
20.0847993359365,-0.237607652972676,0.406092707139835,1,"HD - NS"
20.0847993359365,3.06765029480796,0.0010787446846642,0.0388348086479111,"HP - NS"
20.0847993359365,1.98750268840128,0.0234333591409844,0.843600929075439,"HYL - NS"
20.0847993359365,-1.15684440475058,0.123667968053229,1,"BY - PY"
20.0847993359365,-1.98725642423575,0.023446993970697,0.844091782945092,"CH - PY"
20.0847993359365,-2.80833977211979,0.00248988280291922,0.089635780905092,"HD - PY"
20.0847993359365,0.541910501893131,0.293940080874547,1,"HP - PY"
20.0847993359365,-0.69741475493884,0.242771635133854,1,"HYL - PY"
20.0847993359365,-2.72264238820625,0.00323810593617932,0.116571813702456,"NS - PY"
20.0847993359365,-0.239946367016294,0.405185917471595,1,"BY - TH"
20.0847993359365,-0.80328607556967,0.210904702132902,1,"CH - TH"
20.0847993359365,-1.62202626312357,0.0523988624381884,1,"HD - TH"
20.0847993359365,1.27514355042945,0.101129218590713,1,"HP - TH"
20.0847993359365,0.229377451350808,0.409287780105946,1,"HYL - TH"
20.0847993359365,-1.48248419748479,0.0691057526418353,1,"NS - TH"
20.0847993359365,0.841050654952964,0.200159778638182,1,"PY - TH"
20.0847993359365,-0.657691066281922,0.255368332046354,1,"BY - ZC"
20.0847993359365,-1.36290885779954,0.0864556183713306,1,"CH - ZC"
20.0847993359365,-2.21294535736293,0.0134507065506958,0.484225435825048,"HD - ZC"
20.0847993359365,0.991333373812297,0.160761410895378,1,"HP - ZC"
20.0847993359365,-0.173598043567888,0.431090684841051,1,"HYL - ZC"
20.0847993359365,-2.09535217593759,0.0180698487436399,0.650514554771036,"NS - ZC"
20.0847993359365,0.500168620576786,0.308478175770292,1,"PY - ZC"
20.0847993359365,-0.376764650300466,0.353174256532903,1,"TH - ZC"
